EVENT_ID,PRODUCT_ID,USER_ID,USERNAME,ACTION,CLICKSTREAM_TIMESTAMP
7b3cd775-ee6a-4d2d-b4e5-d3edae988793,15,45,wsmith,Search,2025-08-26 08:01:48
35044eeb-bffe-434e-b605-846135018333,29,27,linda71,Remove_From_Cart,2025-08-09 12:25:52
13d49c44-8417-4e66-bedf-467bc47b4364,11,63,susanmendoza,Remove_From_Cart,2025-09-03 03:24:09
f488d6c6-9e0a-48c5-83c5-c547a8314321,19,39,colelisa,Checkout_Start,2025-09-05 17:07:53
fea53792-d1ab-4f0c-ba55-ee3a575ab326,18,39,colelisa,Search,2025-08-26 07:07:51
2376dacf-6003-49b2-8427-671186273a7d,32,14,wfreeman,Checkout_Start,2025-08-28 19:48:59
f37c83c8-ac43-418d-80f5-ed9837131d9e,9,21,william46,Search,2025-08-11 12:57:03
e344c637-c3db-45a5-ad23-a73325760a35,20,67,roberthill,Add_To_Cart,2025-09-01 11:45:37
556a0ca1-166e-451b-ab00-52bea01d3953,22,36,lburgess,Checkout_Start,2025-08-31 04:14:01
db5eb8ed-57b9-43b5-a433-5167ed3667ef,34,49,nathan19,View_Product,2025-09-06 10:38:11
e61ad23f-5ab5-4feb-a58e-5ec504807001,1,19,lmoon,Remove_From_Cart,2025-08-25 08:30:27
a3e00353-721a-4d20-b759-9ea7f9264dfd,7,7,gibsonolivia,Add_To_Cart,2025-08-29 16:17:09
38b523d5-38f5-433f-aeea-5c427f7ca64d,35,68,markmiller,Remove_From_Cart,2025-08-31 02:47:37
bcc8b16f-9344-474a-8c02-366f258330c4,31,49,nathan19,Add_To_Cart,2025-08-25 13:11:21
8246bf73-27bf-4a8b-9b96-753dca3eddd6,25,41,kyle35,Remove_From_Cart,2025-08-08 19:47:57
4bc5bcc1-86dd-4d98-991d-f5270bcf8933,11,49,nathan19,Search,2025-09-03 12:27:51
e261fd6e-4998-45b3-ba9e-a9e582362d63,11,79,vrasmussen,Add_To_Cart,2025-08-18 06:07:32
7279eeb5-ce68-4ab4-8150-c731542a3e45,6,28,tblankenship,Remove_From_Cart,2025-08-28 17:26:24
b31ad913-2bfe-4559-a9fc-a4d186d8d26b,25,26,jeffery39,Search,2025-08-16 06:01:18
7735b470-a0b6-4a46-9709-a4912c08e192,24,50,patricia22,Checkout_Start,2025-08-18 19:07:10
d58563c5-8962-405b-9c8d-17b423b8b296,3,52,colleenmendez,Search,2025-08-12 03:33:02
9053efe4-867d-43da-8758-14ddeb305cb0,6,65,robert26,Search,2025-08-18 17:15:42
b5288d2c-ac48-4654-b733-074d3e41f626,11,21,william46,Add_To_Cart,2025-08-17 23:28:51
2c74622f-d4a8-4151-a42a-a58437c27d9c,30,56,catherinerobertson,View_Product,2025-09-05 04:40:38
10ebca14-768a-4049-9f92-b6f3cc3d36ae,25,77,malik37,Checkout_Start,2025-08-30 05:08:26
613df95a-0787-4da0-a016-d6a38337edd8,1,6,russellcarpenter,Add_To_Cart,2025-08-26 05:58:04
b6a9e584-8d53-4800-ba7c-60c0242df89b,25,89,crosscurtis,Search,2025-08-22 22:58:51
440c90ff-4eb0-4d8b-a628-fc330555002a,12,66,joshuapineda,Checkout_Start,2025-09-02 16:07:04
c498bde9-9b8a-42dc-a478-d0d17c30ff0a,18,56,catherinerobertson,View_Product,2025-08-26 08:10:21
ee105a61-7626-4478-a0d5-92323eb56ab8,27,53,djones,Add_To_Cart,2025-08-18 05:35:46
787b1c43-ebb2-44ba-8156-b37d6c5f8bca,16,30,gallegosangela,View_Product,2025-08-16 05:01:18
0dbe60bf-cac4-4159-a8b8-31e70f42643e,33,3,vdickson,View_Product,2025-08-27 19:57:49
bb056138-2322-4a81-94be-70494e60784d,4,10,rrogers,Add_To_Cart,2025-08-12 04:26:05
0c9411ee-9aaf-4c20-95e8-d79e5e5b5f5a,26,100,rbrown,Checkout_Start,2025-08-25 16:15:27
ed639370-73f4-437a-89d9-e2ff2f70788f,23,64,melissa71,Remove_From_Cart,2025-08-08 21:22:34
9c34ddd8-3c1f-44f0-9467-037c101a545e,18,38,kmaldonado,Search,2025-08-24 03:27:32
b7fa3dce-28cb-4ac8-8755-5495a9294efa,24,81,vfoster,Search,2025-08-13 04:30:21
b1de64d9-dd91-44e5-be1b-abda3ec28785,22,96,jenniferdavis,View_Product,2025-08-13 21:08:32
58d316db-0ade-4504-a0cd-68e8ebd2e221,31,46,amy27,Remove_From_Cart,2025-08-23 17:58:43
07f5dafb-eded-4a0c-8f2b-81985a4de6ba,7,85,kristenli,Remove_From_Cart,2025-08-22 10:47:27
3eaa4ad7-f9a2-43db-9768-5bc8ec92f3c0,30,29,vaughnjeff,Remove_From_Cart,2025-08-22 16:31:10
4a1cb80d-8d2f-4a50-b119-3c75b56ef055,20,7,gibsonolivia,Add_To_Cart,2025-08-09 18:02:25
c8054111-3d0a-452d-8a80-b3b330aee7c6,3,96,jenniferdavis,Remove_From_Cart,2025-08-16 17:32:35
6738c8e4-d6c8-4ef9-ae90-f89c73ad3692,19,44,katherineharrison,Remove_From_Cart,2025-08-17 21:45:20
70725a42-05e5-44a8-bc57-adab63bf246d,21,76,dominicturner,View_Product,2025-08-30 14:49:21
5e1a753a-8863-4541-8f49-cd94b3e74acd,4,15,javierwashington,Remove_From_Cart,2025-09-04 08:39:43
6aa75c87-4d70-4595-af79-716bc33c0990,1,50,patricia22,Remove_From_Cart,2025-08-21 04:23:04
fd860df6-c1b2-4838-8626-d04ad6b9bfa8,22,41,kyle35,Checkout_Start,2025-08-19 19:24:14
533612fb-64f5-4aaf-94ee-6e13a27908e6,27,51,coleerin,Search,2025-08-29 14:11:41
d51a2bf6-b9a7-43e9-aa10-c15be84b0a8f,15,65,robert26,View_Product,2025-08-11 04:32:10
216496fd-89f4-4af5-8a6e-30616dbc6ab3,14,72,lisa46,Add_To_Cart,2025-08-19 20:58:50
c81f61b5-05ab-43ae-b2c7-90abbc59679a,3,92,christian32,View_Product,2025-08-30 10:51:22
cbe092a4-8f22-4573-8536-e06067a6a955,27,77,malik37,Remove_From_Cart,2025-09-05 22:58:29
9f8d1e9c-211f-41ad-8506-7b39cc23207b,35,20,mgutierrez,View_Product,2025-08-10 04:17:56
92265884-396b-4d13-a802-5897ed025c8a,4,74,brian63,Checkout_Start,2025-08-22 05:05:39
c5205f1e-ee14-4e6e-9e90-e7693bee2bad,14,23,jsmith,View_Product,2025-08-18 07:50:06
a5f3d36e-d4b5-4db5-9d31-c958bd008e0a,30,2,cookdavid,Search,2025-08-08 01:05:55
f5bf3e80-48c5-40e3-82ef-db1b6546a737,1,27,linda71,Checkout_Start,2025-08-31 16:24:56
af05e843-6963-441b-9fc9-c96d626c52bf,17,4,kellerraymond,Add_To_Cart,2025-08-14 14:14:35
f77d7a2b-4517-4c62-884a-54ef23a75253,33,96,jenniferdavis,View_Product,2025-08-27 05:47:27
fce17133-7925-489d-a1b3-c023b633c585,23,7,gibsonolivia,Remove_From_Cart,2025-08-20 02:16:49
4f84dabf-b7dd-4400-be3f-fc212baef4b4,16,78,ttaylor,Remove_From_Cart,2025-08-09 17:37:54
71605073-81de-4ef0-ad6a-3596fb5f7e89,10,85,kristenli,Checkout_Start,2025-08-09 08:36:38
384aaa1d-eeb8-4c90-b2ab-e696c11a24c0,3,4,kellerraymond,Checkout_Start,2025-08-31 02:08:54
1f0b8c34-afff-4d9a-87a8-f5adfebb58d4,25,31,hayesjeffrey,Checkout_Start,2025-08-16 05:18:57
36f1635a-aba4-4aee-9739-96d459821f1e,17,11,cookemichael,Search,2025-08-31 16:23:15
d7ede173-7601-45c8-94e8-9737b1e625c4,12,76,dominicturner,Add_To_Cart,2025-08-31 21:50:18
bd9e41a4-d7fa-46a9-8832-c07118e7edd8,8,24,wallaceheather,Search,2025-08-09 16:48:49
6ac5a276-7da7-45dd-b40f-1c29b71aecce,23,52,colleenmendez,Search,2025-08-11 12:56:00
bdd4c059-7cc2-49f1-9b12-ccd1f87e4482,11,1,justin78,Add_To_Cart,2025-08-31 16:49:57
49f12752-00e0-4df4-89ef-02b38d4bcc38,14,2,cookdavid,Remove_From_Cart,2025-08-23 20:07:41
cafde41f-51b6-408c-b751-aa9b507625af,24,11,cookemichael,View_Product,2025-08-20 07:24:52
852df52d-4c98-4d40-abad-1b8aa224a4c7,19,25,alexandermichael,View_Product,2025-09-03 14:07:59
e49e76a3-8a0f-4ad8-a1bc-df4c61c54b59,29,75,hahnsean,View_Product,2025-09-03 09:10:13
9be76dfc-460c-4e90-91b5-49a0d3fa47a5,32,65,robert26,Search,2025-08-24 10:19:02
7f29e20b-aac2-4e3b-8388-ed83f29d60d0,13,82,rwilliamson,Checkout_Start,2025-08-27 14:32:50
8d42e62d-20e4-4445-9c65-132d9258e0b2,21,90,iedwards,Search,2025-08-13 21:26:38
55869ec7-3e7b-48b1-9311-634cbed43777,18,45,wsmith,Remove_From_Cart,2025-08-09 00:31:37
59aa4bdd-414a-4813-99d2-d9dbfd1c1069,35,43,dawsonzachary,Checkout_Start,2025-08-08 14:54:12
b79a8e35-ba3b-48d3-b46e-301ea21dc36b,5,64,melissa71,View_Product,2025-08-22 04:56:16
e8c08e4f-184e-49f9-af44-a48539ccc7ad,9,27,linda71,Add_To_Cart,2025-08-31 16:14:25
0b2d8a44-0655-4962-9165-60a0186478ad,7,5,jonathanfletcher,Add_To_Cart,2025-09-05 03:52:41
7cbc6acb-476b-406f-a16c-bbd53c7505cd,11,54,james27,Search,2025-08-23 07:00:08
6cbad4c1-edf0-4e65-a88f-98a38dcdbaed,3,51,coleerin,Add_To_Cart,2025-08-11 08:59:11
5f40d68d-ca9f-417b-97d6-c8d00af9e306,33,20,mgutierrez,Checkout_Start,2025-08-22 17:47:19
e8bec997-aeed-4c74-b214-f7b9c6e478fb,22,7,gibsonolivia,Add_To_Cart,2025-09-03 23:14:26
941bd540-0d2a-493c-a54e-ed5026f6242e,22,46,amy27,Remove_From_Cart,2025-09-01 15:37:03
93d630f5-e547-49d0-9eb3-29a13fc53115,19,27,linda71,Checkout_Start,2025-08-19 00:58:56
125e6056-8431-4ce8-8efa-56f8bbe0aab5,15,92,christian32,View_Product,2025-08-21 02:28:07
4523f13d-6102-44ed-943b-b6f518918b08,35,45,wsmith,Remove_From_Cart,2025-09-04 18:16:28
ef5d4014-8a60-4b44-90df-d513db067d73,33,47,vpreston,View_Product,2025-09-05 00:27:02
3867d2c6-d4bb-49c2-b319-be19c2152687,15,1,justin78,Add_To_Cart,2025-08-25 09:34:40
b1aeac4d-0bb3-4bf9-a744-3bb59ead5fff,31,17,lynchjody,View_Product,2025-08-20 09:32:44
181eb9c2-6d54-480c-a09c-6e8d5ab20800,31,75,hahnsean,Search,2025-08-25 03:26:01
45e9b143-1ba2-4ab7-9014-4f5a2d5205c1,14,100,rbrown,Remove_From_Cart,2025-08-14 22:22:10
2de411c5-ba69-468d-93df-769e9e2d3275,21,27,linda71,Remove_From_Cart,2025-08-22 08:57:24
5b105b53-c27f-49b3-8f7d-1f83fbc88d6b,26,62,lopezdonald,Checkout_Start,2025-09-01 12:59:55
a14ddd60-861b-43b9-a05b-41a87e23f029,21,88,clarence54,View_Product,2025-09-01 01:48:55
27b11bc2-cfa3-4eb4-97fc-c144fdac7bfc,3,66,joshuapineda,Remove_From_Cart,2025-09-02 12:56:12
2d02ed9a-0ab5-4efa-9a4c-b33063769950,24,34,joshuafarmer,View_Product,2025-08-17 02:44:41
329065ca-0acb-4da4-b9a7-75d58b6ff6ab,24,66,joshuapineda,Remove_From_Cart,2025-09-04 06:42:13
e922340b-8512-4369-a8c0-6ec033bd52e6,32,49,nathan19,Checkout_Start,2025-08-30 15:19:52
2f9576bb-ff09-4059-877e-a460c7d4dd86,32,49,nathan19,Remove_From_Cart,2025-08-30 20:45:04
cd670516-d1b7-4647-a441-f52d6f6cfb1d,16,66,joshuapineda,Add_To_Cart,2025-09-02 18:31:43
eb37f82e-fa24-4ae5-b268-cb7c32277b79,9,100,rbrown,Search,2025-08-30 13:00:31
38a31ff3-ea8b-4d5c-badb-a5f343e28492,4,26,jeffery39,Search,2025-08-20 20:38:10
2232bb6c-abd0-4423-83cf-09d50fac7150,5,30,gallegosangela,View_Product,2025-08-14 08:27:22
54aa9138-7acd-47bf-bd29-38fb0e1f9bce,16,96,jenniferdavis,Checkout_Start,2025-08-08 18:34:42
0b5560cb-83e5-494b-a4fc-5d8110a88a4a,32,39,colelisa,View_Product,2025-08-22 17:11:43
19efe3eb-d4ac-4f76-b730-53d562b8f63b,2,28,tblankenship,Search,2025-09-01 14:25:52
7f801aab-567f-4f3e-a137-6efbf8524854,26,88,clarence54,Search,2025-09-06 04:58:59
28e9e5b8-a7e9-481a-ad45-8f937fc49511,33,23,jsmith,View_Product,2025-08-09 22:01:19
b9c7a2c1-4796-429a-a405-11ea6c33268c,22,14,wfreeman,Add_To_Cart,2025-08-15 14:33:23
bd807864-eb85-4b95-9954-7f8c14539704,12,94,haroldhorne,View_Product,2025-08-30 05:51:56
1b376d7c-a086-4ea0-9d83-bf75df874dfa,21,92,christian32,Remove_From_Cart,2025-08-10 16:39:30
e7d63941-9b41-4e11-a2b5-6aa340b0767c,7,46,amy27,View_Product,2025-08-27 22:46:48
08d95926-eb9a-4960-965a-13d28600af8f,35,76,dominicturner,Checkout_Start,2025-08-23 11:34:28
d1fc658a-5662-401c-81b6-038f5fde06ac,20,62,lopezdonald,Checkout_Start,2025-09-01 05:57:44
4252a840-8aa4-45ed-b784-15488edb4a32,20,87,fsummers,Remove_From_Cart,2025-08-07 22:45:35
6316efbf-07cb-480c-b807-a95f4fd6f5db,22,21,william46,Search,2025-08-10 20:33:23
06cece8e-8590-436f-98f0-32740618dc68,8,5,jonathanfletcher,Search,2025-08-15 20:13:51
c6207159-7493-4134-82f9-6d8c478997f2,2,84,adamsamy,Search,2025-08-16 13:07:27
c692985c-3a29-41be-a9b0-87cf08e5271f,13,49,nathan19,Search,2025-08-17 18:07:12
8d8c219c-3c2b-4125-a20d-b8c9324e6fdb,12,68,markmiller,View_Product,2025-08-30 15:14:57
fb9dd83b-8d35-47f1-8a22-f0e6f8860a33,27,99,rachelramos,Remove_From_Cart,2025-08-20 11:20:03
d00641af-864f-42b5-b776-477710720794,15,22,martin86,View_Product,2025-09-03 05:59:17
39b9e60c-4493-4fed-9075-809a9dbea4ba,14,21,william46,Add_To_Cart,2025-08-26 15:00:46
b5c41680-ec45-45cc-9321-ec5be3887970,16,88,clarence54,Remove_From_Cart,2025-08-11 15:01:00
f715548d-01dc-4c2e-9c31-cac28d05eb6f,5,45,wsmith,Checkout_Start,2025-08-22 17:14:57
9cfff073-a0eb-4ad2-8062-4279dcc422f2,30,2,cookdavid,View_Product,2025-08-23 19:24:50
16e922cc-b253-4402-85aa-0db47860d7ca,8,68,markmiller,Remove_From_Cart,2025-08-27 11:00:18
d81c1ef7-c819-4b4c-bdde-2a9a008628a1,13,5,jonathanfletcher,Add_To_Cart,2025-08-19 02:34:16
f18adf37-b944-4db0-9bfa-03995488a75b,6,50,patricia22,View_Product,2025-08-22 14:08:57
bf430832-00f2-499a-b17c-f2d36ab2c5f4,17,19,lmoon,Search,2025-08-11 09:50:43
6fcedb0e-da01-49e7-8cd3-233de01948b4,24,99,rachelramos,View_Product,2025-08-23 17:04:49
3bb0f31c-c90e-484e-9135-3768a070d2b3,27,5,jonathanfletcher,View_Product,2025-09-02 15:46:35
1b7ea5ca-d954-4157-8cab-3e9c9a11b31a,12,66,joshuapineda,Checkout_Start,2025-08-12 21:39:12
21b7ccbf-a755-40ca-be6d-4d454c30c443,23,24,wallaceheather,Search,2025-08-21 15:17:10
d4a6f6af-c146-4098-b6a5-b44545bae6c3,11,13,umarshall,Search,2025-09-05 23:00:47
e4667fb7-c1dd-4acd-8a23-dc8f8fc94796,26,26,jeffery39,Checkout_Start,2025-08-20 21:43:56
589b715a-0ba1-421a-b331-f52711bfc8af,34,15,javierwashington,Search,2025-09-04 05:46:27
8f2e040c-cab6-486a-a18d-53d668d194d1,3,35,nelsonebony,Search,2025-08-19 13:30:11
e92b5121-542b-43c5-985b-50fcaca244f8,9,36,lburgess,Checkout_Start,2025-09-05 11:50:16
9dba17ff-9a5b-4fa5-8ca3-ba82514c56f0,20,25,alexandermichael,View_Product,2025-09-03 04:25:13
14949b4d-8da2-4e57-bb2c-8f1d6a4cd42a,16,27,linda71,Search,2025-09-05 09:30:56
40989306-c4d6-4e4e-8d3b-73e1b19db631,6,62,lopezdonald,View_Product,2025-08-17 09:26:37
e00034eb-55d3-4202-9a39-54eae55e51d7,2,9,nperry,Remove_From_Cart,2025-08-10 20:09:09
f53da956-6d6e-48b1-8584-b46c82c28cf7,22,14,wfreeman,View_Product,2025-09-04 09:05:32
aee2d4fe-55b6-4f10-9050-3e86ecdbcda7,24,69,jherman,Search,2025-08-25 05:51:32
647a0dfa-08ba-43b7-9622-4119fd00802a,9,66,joshuapineda,View_Product,2025-09-05 09:02:38
c8274301-ee0b-4f8e-b8aa-ceba41e7e7eb,27,30,gallegosangela,Checkout_Start,2025-08-13 06:12:42
095ed3ba-d249-4c5e-a162-89bbd9669a1e,22,20,mgutierrez,View_Product,2025-08-30 03:57:15
ea3ee18a-f16a-4b27-89bf-88cc15304f9e,25,16,ewilson,Remove_From_Cart,2025-09-06 13:08:38
8af96f16-0639-4b9b-af84-c3d7f589d792,34,62,lopezdonald,Checkout_Start,2025-09-03 07:41:31
0b4fd211-02ef-4211-bee1-343c5e037f28,23,11,cookemichael,Search,2025-08-16 12:43:24
f975c98b-b57c-4f9d-a361-1caca2b382c5,6,70,mphillips,Checkout_Start,2025-09-05 11:13:32
2fe440e3-1887-4bb8-9a8c-01d4625bf642,33,78,ttaylor,Remove_From_Cart,2025-08-22 16:40:49
89a0e5b1-c835-4e78-aeb4-1b9468d5615e,2,21,william46,View_Product,2025-08-31 11:07:27
caa1408f-6050-4a76-a6e0-0031695d0d54,13,4,kellerraymond,Search,2025-09-06 06:22:49
a21f64c4-da18-4f56-8502-906ad55437ca,4,24,wallaceheather,Remove_From_Cart,2025-09-05 22:06:53
1b6f9c70-7be6-4dab-bb42-d9e310e3e8c4,32,48,cbell,View_Product,2025-08-12 22:55:32
b567dfba-aab8-4992-8fc5-de18253839f8,17,63,susanmendoza,Remove_From_Cart,2025-08-09 19:22:08
3b746da0-7174-4155-b58b-4832916163f5,9,30,gallegosangela,Search,2025-08-15 06:22:47
02c96275-5e0d-4d36-b720-0e41d51c6ec2,4,56,catherinerobertson,Search,2025-08-17 00:38:49
