ORDER_ID,USER_ID,PRODUCT_ID,ORDER_DATE,PRODUCT_NAME,PRICE,STOCK,USER_PURCHASE_QUANTITY,TOTAL_PRICE,TOTAL_INVENTORY_VALUE
99,69,32,2025-05-09 16:05:00,FINALLY BILL,417.88,41,1,417.88,17133.08
100,79,14,2025-05-14 12:22:00,BENEFIT QUALITY,380.61,40,1,380.61,15224.4
101,2,31,2025-03-12 08:18:00,SINCE ALSO,142.6,162,1,142.6,23101.2
102,39,23,2025-03-19 22:54:00,MYSELF STRONG,44.01,75,1,44.01,3300.75
103,49,16,2025-06-24 09:21:00,INDICATE WEIGHT,142.55,55,4,570.2,7840.25
104,31,23,2025-03-19 22:54:00,MYSELF STRONG,44.01,75,5,220.05,3300.75
105,49,6,2025-08-11 11:12:00,STOP HEAVY,297.29,8,2,594.58,2378.32
106,55,35,2025-05-29 20:46:00,ARTICLE ABOVE,468.64,165,1,468.64,77325.6
107,70,7,2025-02-04 10:59:00,INCLUDE TODAY,19.75,55,2,39.5,1086.25
108,3,12,2025-08-31 18:16:00,FINISH ECONOMY,227.36,71,3,682.08,16142.56
109,96,1,2025-03-09 11:06:00,HELP SPEAK,321.52,6,2,643.04,1929.12
110,17,17,2025-04-11 03:40:00,CONSUMER COMPUTER,478.82,86,2,957.64,41178.52
111,46,33,2025-02-28 13:21:00,HOT EVER,188.24,53,5,941.2,9976.72
112,98,34,2025-09-04 09:57:00,CERTAIN DEEP,336.74,179,1,336.74,60276.46
113,100,22,2025-01-22 19:52:00,CENTER FIRST,66.79,96,4,267.16,6411.84
114,32,10,2025-08-19 16:45:00,FROM EVERY,359.43,179,2,718.86,64337.97
115,12,22,2025-01-22 19:52:00,CENTER FIRST,66.79,96,5,333.95,6411.84
116,31,27,2025-05-27 05:00:00,PLANT SUDDENLY,39.43,169,3,118.29,6663.67
117,30,17,2025-04-11 03:40:00,CONSUMER COMPUTER,478.82,86,1,478.82,41178.52
118,8,9,2025-01-08 19:08:00,MIND UPON,18.14,50,1,18.14,907.0
119,14,20,2025-04-15 07:23:00,EVERYTHING IDENTIFY,303.84,11,3,911.52,3342.24
120,48,33,2025-02-28 13:21:00,HOT EVER,188.24,53,4,752.96,9976.72
121,77,15,2025-01-31 15:54:00,SYSTEM NUMBER,350.58,87,5,1752.9,30500.46
122,94,11,2025-04-20 07:59:00,POSITIVE WALK,274.75,56,1,274.75,15386.0
123,51,21,2025-03-30 12:43:00,WATCH HOTEL,366.22,137,2,732.44,50172.14
124,54,5,2025-08-27 08:10:00,BLOOD GREAT,446.63,22,2,893.26,9825.86
125,49,13,2025-04-13 22:01:00,PLAN MEDIA,405.67,1,1,405.67,405.67
126,35,16,2025-06-24 09:21:00,INDICATE WEIGHT,142.55,55,2,285.1,7840.25
127,68,19,2025-06-09 13:46:00,STOP SCHOOL,52.87,88,4,211.48,4652.56
128,62,27,2025-05-27 05:00:00,PLANT SUDDENLY,39.43,169,4,157.72,6663.67
129,9,17,2025-04-11 03:40:00,CONSUMER COMPUTER,478.82,86,3,1436.46,41178.52
130,70,4,2025-08-16 14:04:00,SERIES COST,55.74,189,3,167.22,10534.86
131,82,20,2025-04-15 07:23:00,EVERYTHING IDENTIFY,303.84,11,5,1519.2,3342.24
132,76,11,2025-04-20 07:59:00,POSITIVE WALK,274.75,56,1,274.75,15386.0
133,54,33,2025-02-28 13:21:00,HOT EVER,188.24,53,2,376.48,9976.72
134,40,13,2025-04-13 22:01:00,PLAN MEDIA,405.67,1,1,405.67,405.67
135,13,22,2025-01-22 19:52:00,CENTER FIRST,66.79,96,5,333.95,6411.84
136,4,10,2025-08-19 16:45:00,FROM EVERY,359.43,179,5,1797.15,64337.97
137,10,6,2025-08-11 11:12:00,STOP HEAVY,297.29,8,2,594.58,2378.32
138,41,12,2025-08-31 18:16:00,FINISH ECONOMY,227.36,71,2,454.72,16142.56
139,14,10,2025-08-19 16:45:00,FROM EVERY,359.43,179,3,1078.29,64337.97
140,42,12,2025-08-31 18:16:00,FINISH ECONOMY,227.36,71,1,227.36,16142.56
141,62,21,2025-03-30 12:43:00,WATCH HOTEL,366.22,137,3,1098.66,50172.14
142,55,18,2025-01-05 19:14:00,FRONT WHETHER,55.59,97,5,277.95,5392.23
143,78,16,2025-06-24 09:21:00,INDICATE WEIGHT,142.55,55,5,712.75,7840.25
144,73,21,2025-03-30 12:43:00,WATCH HOTEL,366.22,137,3,1098.66,50172.14
145,94,7,2025-02-04 10:59:00,INCLUDE TODAY,19.75,55,4,79.0,1086.25
146,94,35,2025-05-29 20:46:00,ARTICLE ABOVE,468.64,165,4,1874.56,77325.6
147,23,35,2025-05-29 20:46:00,ARTICLE ABOVE,468.64,165,4,1874.56,77325.6
148,66,33,2025-02-28 13:21:00,HOT EVER,188.24,53,4,752.96,9976.72
149,52,21,2025-03-30 12:43:00,WATCH HOTEL,366.22,137,2,732.44,50172.14
150,8,4,2025-08-16 14:04:00,SERIES COST,55.74,189,4,222.96,10534.86
151,45,13,2025-04-13 22:01:00,PLAN MEDIA,405.67,1,2,811.34,405.67
152,4,32,2025-05-09 16:05:00,FINALLY BILL,417.88,41,4,1671.52,17133.08
153,69,7,2025-02-04 10:59:00,INCLUDE TODAY,19.75,55,1,19.75,1086.25
154,65,19,2025-06-09 13:46:00,STOP SCHOOL,52.87,88,4,211.48,4652.56
155,97,13,2025-04-13 22:01:00,PLAN MEDIA,405.67,1,1,405.67,405.67
156,28,20,2025-04-15 07:23:00,EVERYTHING IDENTIFY,303.84,11,2,607.68,3342.24
157,58,14,2025-05-14 12:22:00,BENEFIT QUALITY,380.61,40,5,1903.05,15224.4
158,74,11,2025-04-20 07:59:00,POSITIVE WALK,274.75,56,1,274.75,15386.0
159,37,10,2025-08-19 16:45:00,FROM EVERY,359.43,179,1,359.43,64337.97
160,72,11,2025-04-20 07:59:00,POSITIVE WALK,274.75,56,4,1099.0,15386.0
161,49,13,2025-04-13 22:01:00,PLAN MEDIA,405.67,1,2,811.34,405.67
162,30,32,2025-05-09 16:05:00,FINALLY BILL,417.88,41,2,835.76,17133.08
163,77,5,2025-08-27 08:10:00,BLOOD GREAT,446.63,22,3,1339.89,9825.86
164,20,19,2025-06-09 13:46:00,STOP SCHOOL,52.87,88,5,264.35,4652.56
165,61,30,2025-05-31 18:59:00,CUP CITIZEN,433.91,97,3,1301.73,42089.27
166,94,14,2025-05-14 12:22:00,BENEFIT QUALITY,380.61,40,5,1903.05,15224.4
167,55,14,2025-05-14 12:22:00,BENEFIT QUALITY,380.61,40,1,380.61,15224.4
168,75,20,2025-04-15 07:23:00,EVERYTHING IDENTIFY,303.84,11,1,303.84,3342.24
169,12,28,2025-08-25 12:45:00,TOGETHER HAPPY,117.81,74,4,471.24,8717.94
170,29,14,2025-05-14 12:22:00,BENEFIT QUALITY,380.61,40,5,1903.05,15224.4
171,35,19,2025-06-09 13:46:00,STOP SCHOOL,52.87,88,3,158.61,4652.56
172,2,32,2025-05-09 16:05:00,FINALLY BILL,417.88,41,2,835.76,17133.08
173,30,11,2025-04-20 07:59:00,POSITIVE WALK,274.75,56,4,1099.0,15386.0
174,92,16,2025-06-24 09:21:00,INDICATE WEIGHT,142.55,55,1,142.55,7840.25
175,61,17,2025-04-11 03:40:00,CONSUMER COMPUTER,478.82,86,3,1436.46,41178.52
176,78,14,2025-05-14 12:22:00,BENEFIT QUALITY,380.61,40,1,380.61,15224.4
177,35,28,2025-08-25 12:45:00,TOGETHER HAPPY,117.81,74,5,589.05,8717.94
178,66,6,2025-08-11 11:12:00,STOP HEAVY,297.29,8,2,594.58,2378.32
179,88,26,2025-03-09 06:20:00,TOUGH DO,290.79,180,1,290.79,52342.2
180,26,11,2025-04-20 07:59:00,POSITIVE WALK,274.75,56,4,1099.0,15386.0
181,67,14,2025-05-14 12:22:00,BENEFIT QUALITY,380.61,40,1,380.61,15224.4
182,34,33,2025-02-28 13:21:00,HOT EVER,188.24,53,2,376.48,9976.72
183,43,15,2025-01-31 15:54:00,SYSTEM NUMBER,350.58,87,4,1402.32,30500.46
184,98,33,2025-02-28 13:21:00,HOT EVER,188.24,53,1,188.24,9976.72
185,39,15,2025-01-31 15:54:00,SYSTEM NUMBER,350.58,87,5,1752.9,30500.46
186,86,2,2025-03-10 04:18:00,CONTROL ECONOMIC,372.07,62,2,744.14,23068.34
187,57,14,2025-05-14 12:22:00,BENEFIT QUALITY,380.61,40,5,1903.05,15224.4
188,16,13,2025-04-13 22:01:00,PLAN MEDIA,405.67,1,3,1217.01,405.67
189,89,29,2025-04-27 00:56:00,FEAR FIRE,492.68,59,4,1970.72,29068.12
190,91,13,2025-04-13 22:01:00,PLAN MEDIA,405.67,1,3,1217.01,405.67
191,21,16,2025-06-24 09:21:00,INDICATE WEIGHT,142.55,55,2,285.1,7840.25
192,23,15,2025-01-31 15:54:00,SYSTEM NUMBER,350.58,87,5,1752.9,30500.46
193,26,2,2025-03-10 04:18:00,CONTROL ECONOMIC,372.07,62,1,372.07,23068.34
194,12,28,2025-08-25 12:45:00,TOGETHER HAPPY,117.81,74,4,471.24,8717.94
195,79,14,2025-05-14 12:22:00,BENEFIT QUALITY,380.61,40,5,1903.05,15224.4
196,8,35,2025-05-29 20:46:00,ARTICLE ABOVE,468.64,165,4,1874.56,77325.6
197,99,3,2025-05-13 08:06:00,MILITARY ALWAYS,115.49,188,2,230.98,21712.12
198,58,34,2025-09-04 09:57:00,CERTAIN DEEP,336.74,179,2,673.48,60276.46
199,49,16,2025-06-24 09:21:00,INDICATE WEIGHT,142.55,55,4,570.2,7840.25
200,59,23,2025-03-19 22:54:00,MYSELF STRONG,44.01,75,3,132.03,3300.75
